0.009523809523809545, 0.42549371633752253
0.02857142857142858, 0.42549371633752253
0.047619047619047644, 0.4245960502692999
0.06785714285714287, 0.4245960502692999
0.08571428571428574, 0.4236983842010773
0.10357142857142856, 0.4236983842010773
0.12380952380952384, 0.4228007181328547
0.14285714285714288, 0.4228007181328547
0.1619047619047619, 0.4228007181328547
0.180952380952381, 0.42100538599640946
0.20000000000000004, 0.4201077199281868
0.21904761904761907, 0.4192100538599642
0.23690476190476198, 0.41831238779174157
0.25595238095238104, 0.41651705565529634
0.2761904761904762, 0.4156193895870737
0.2952380952380953, 0.41382405745062845
0.3142857142857143, 0.4120287253141832
0.33333333333333337, 0.40843806104129277
0.36190476190476195, 0.40484739676840226
0.39761904761904765, 0.3976660682226213
0.43452380952380965, 0.3913824057450629
0.47023809523809534, 0.38330341113105937
0.5071428571428572, 0.3743267504488331
0.5428571428571429, 0.3653500897666069
0.5797619047619048, 0.355475763016158
0.6154761904761906, 0.34560143626570927
0.6523809523809525, 0.3348294434470378
0.6892857142857144, 0.3231597845601437
0.7261904761904764, 0.3096947935368044
0.761904761904762, 0.2962298025134651
0.7988095238095239, 0.2809694793536805
0.8345238095238097, 0.2639138240574507
0.8714285714285716, 0.244165170556553
0.9071428571428574, 0.21903052064631962
0.9452380952380953, 0.18491921005385997
0.9809523809523811, 0.13375224416517062
